User_ID,Time(epoch),Z_Axis_Accelration_(ms/s^2),Force(N),Left_Height(Norm),Right_Height(Norm),Left_Height(Raw),Right_Height(Raw),Hit_Time(epoch),Timming,Hit
0,1635504817618,-0.0335,-0.00335,,,,,,,
0,1635504817634,-0.3615,-0.03615,,,,,,,
0,1635504817649,-0.5531,-0.05531,,,,,,,
0,1635504817665,-0.4118,-0.04118,,,,,,,
0,1635504817681,-0.419,-0.0419,,,,,,,
0,1635504817689,,,0.739773294200068,0.6695679374363112,544.47314,492.802,,,
0,1635504817697,-0.0551,-0.00551,,,,,,,
0,1635504817715,0.0383,0.00383,,,,,,,
0,1635504817730,-0.1293,-0.01293,,,,,,,
0,1635504817746,-0.2777,-0.02777,,,,,,,
0,1635504817762,-0.1508,-0.01508,,,,,,,
0,1635504817778,-0.0622,-0.00622,,,,,,,
0,1635504817794,-0.1508,-0.01508,,,,,,,
0,1635504817799,,,,,,,1635504817556.0,243.0,HIT
0,1635504817809,-0.0766,-0.00766,,,,,,,
0,1635504817825,-0.0934,-0.00934,,,,,,,
0,1635504817827,,,0.7426555467688519,0.6695221610691237,546.5945,492.7683,,,
0,1635504817857,-0.2083,-0.02083,,,,,,,
0,1635504817873,-0.146,-0.0146,,,,,,,
0,1635504817889,-0.1365,-0.01365,,,,,,,
0,1635504817905,-0.0958,-0.00958,,,,,,,
0,1635504817921,0.0287,0.00287,,,,,,,
0,1635504817937,-0.2059,-0.02059,,,,,,,
0,1635504817953,-1.008,-0.1008,,,,,,,
0,1635504817969,-0.9792,-0.09792,,,,,,,
0,1635504817976,,,0.7397489962370499,0.6695809156998344,544.45526,492.81155,,,
0,1635504817985,-0.0407,-0.00407,,,,,,,
0,1635504818002,-0.3591,-0.03591,,,,,,,
0,1635504818018,-0.1556,-0.01556,,,,,,,
0,1635504818033,-0.2729,-0.02729,,,,,,,
0,1635504818049,-0.2562,-0.02562,,,,,,,
0,1635504818065,-0.4357,-0.04357,,,,,,,
0,1635504818081,-0.4357,-0.04357,,,,,,,
0,1635504818113,0.1772,0.01772,,,,,,,
0,1635504818128,,,0.7426275170367697,0.6695518908293351,546.57385,492.7902,,,
0,1635504818129,-0.0886,-0.00886,,,,,,,
0,1635504818145,-0.0742,-0.00742,,,,,,,
0,1635504818162,0.2705,0.02705,,,,,,,
0,1635504818178,-0.0599,-0.00599,,,,,,,
0,1635504818194,-0.1676,-0.01676,,,,,,,
0,1635504818210,-0.2801,-0.02801,,,,,,,
0,1635504818224,,,,,,,1635504817982.0,242.0,HIT
0,1635504818226,-0.1484,-0.01484,,,,,,,
0,1635504818242,-0.1197,-0.01197,,,,,,,
0,1635504818258,-0.1077,-0.01077,,,,,,,
0,1635504818271,,,0.7366265835969344,0.6695169365924337,542.15717,492.76447,,,
0,1635504818274,0.0215,0.00215,,,,,,,
0,1635504818289,-0.1077,-0.01077,,,,,,,
0,1635504818305,-0.1173,-0.01173,,,,,,,
0,1635504818321,-0.1365,-0.01365,,,,,,,
0,1635504818337,-0.0503,-0.00503,,,,,,,
0,1635504818353,-0.079,-0.0079,,,,,,,
0,1635504818370,-0.1077,-0.01077,,,,,,,
0,1635504818401,-0.146,-0.0146,,,,,,,
0,1635504818417,-0.6823,-0.06823,,,,,,,
0,1635504818426,,,0.7366204469100289,0.6695418150528617,542.15265,492.78278,,,
0,1635504818433,0.1149,0.01149,,,,,,,
0,1635504818449,-0.3735,-0.03735,,,,,,,
0,1635504818465,-0.7326,-0.07326,,,,,,,
0,1635504818481,-0.1532,-0.01532,,,,,,,
0,1635504818497,-0.1293,-0.01293,,,,,,,
0,1635504818513,0.237,0.0237,,,,,,,
0,1635504818529,-0.5363,-0.05363,,,,,,,
0,1635504818545,-0.4022,-0.04022,,,,,,,
0,1635504818561,-0.3065,-0.03065,,,,,,,
0,1635504818571,,,0.7426217949908712,0.6695512274037236,546.56964,492.7897,,,
0,1635504818578,-0.2777,-0.02777,,,,,,,
0,1635504818594,-0.2203,-0.02203,,,,,,,
0,1635504818610,-0.0527,-0.00527,,,,,,,
0,1635504818626,-0.9912,-0.09912,,,,,,,
0,1635504818657,-0.0192,-0.0019199999999999,,,,,,,
0,1635504818673,-0.1963,-0.01963,,,,,,,
0,1635504818689,-0.0694,-0.00694,,,,,,,
0,1635504818705,-0.0287,-0.00287,,,,,,,
0,1635504818719,,,0.7396278381347656,0.6695195488307787,544.3661,492.7664,,,
0,1635504818723,-0.1173,-0.01173,,,,,,,
0,1635504818738,-0.1365,-0.01365,,,,,,,
0,1635504818754,-0.1437,-0.01437,,,,,,,
0,1635504818770,-0.1173,-0.01173,,,,,,,
0,1635504818786,-0.0838,-0.00838,,,,,,,
0,1635504818802,-0.1532,-0.01532,,,,,,,
0,1635504818818,-0.1748,-0.01748,,,,,,,
0,1635504818834,-0.1413,-0.01413,,,,,,,
0,1635504818849,-0.1484,-0.01484,,,,,,,
0,1635504818866,-0.067,-0.0067,,,,,,,
0,1635504818866,,,0.7397702258566151,0.6695549177086871,544.4709,492.79242,,,
0,1635504818881,-0.158,-0.0158,,,,,,,
0,1635504818897,-0.0982,-0.00982,,,,,,,
0,1635504818913,-0.1269,-0.01269,,,,,,,
0,1635504818945,-0.17,-0.017,,,,,,,
0,1635504818961,-0.0694,-0.00694,,,,,,,
0,1635504818978,-0.0934,-0.00934,,,,,,,
0,1635504818993,-0.1389,-0.01389,,,,,,,
0,1635504819010,-0.1413,-0.01413,,,,,,,
0,1635504819014,,,0.7214285809060802,0.6694849677707838,530.97144,492.74094,,,
0,1635504819026,-0.1604,-0.01604,,,,,,,
0,1635504819042,-0.1245,-0.01245,,,,,,,
0,1635504819058,-0.0694,-0.00694,,,,,,,
0,1635504819073,-0.0982,-0.00982,,,,,,,
0,1635504819089,-0.0886,-0.00886,,,,,,,
0,1635504819105,-0.1221,-0.01221,,,,,,,
0,1635504819121,-0.1341,-0.01341,,,,,,,
0,1635504819137,-0.1628,-0.01628,,,,,,,
0,1635504819153,-0.1365,-0.01365,,,,,,,
0,1635504819158,,,0.7151974387790846,0.669502299764882,526.3853,492.7537,,,
0,1635504819169,-0.1628,-0.01628,,,,,,,
0,1635504819185,-0.1125,-0.01125,,,,,,,
0,1635504819217,-0.103,-0.0103,,,,,,,
0,1635504819233,-0.1101,-0.01101,,,,,,,
0,1635504819250,-0.158,-0.0158,,,,,,,
0,1635504819266,-0.1197,-0.01197,,,,,,,
0,1635504819282,-0.1221,-0.01221,,,,,,,
0,1635504819298,-0.0742,-0.00742,,,,,,,
0,1635504819309,,,0.7274977642556896,0.6694912703140922,535.43835,492.74557,,,
0,1635504819313,-0.0982,-0.00982,,,,,,,
0,1635504819329,-0.0862,-0.00862,,,,,,,
0,1635504819345,-0.1508,-0.01508,,,,,,,
0,1635504819361,-0.1413,-0.01413,,,,,,,
0,1635504819377,-0.1197,-0.01197,,,,,,,
0,1635504819393,-0.1245,-0.01245,,,,,,,
0,1635504819409,-0.1173,-0.01173,,,,,,,
0,1635504819425,-0.1389,-0.01389,,,,,,,
0,1635504819441,-0.1556,-0.01556,,,,,,,
0,1635504819456,,,0.742902424024499,0.6695372125376826,546.7762,492.7794,,,
0,1635504819457,-0.103,-0.0103,,,,,,,
0,1635504819489,-0.1939,-0.01939,,,,,,,
0,1635504819505,-0.0479,-0.00479,,,,,,,
0,1635504819521,-0.0958,-0.00958,,,,,,,
0,1635504819537,-0.1077,-0.01077,,,,,,,
0,1635504819553,-0.1173,-0.01173,,,,,,,
0,1635504819569,-0.1867,-0.01867,,,,,,,
0,1635504819586,-0.1484,-0.01484,,,,,,,
0,1635504819602,-0.1197,-0.01197,,,,,,,
0,1635504819603,,,0.7457374075184697,0.669563749562139,548.86273,492.79892,,,
0,1635504819618,-0.0958,-0.00958,,,,,,,
0,1635504819634,-0.079,-0.0079,,,,,,,
0,1635504819650,-0.1389,-0.01389,,,,,,,
0,1635504819665,-0.1437,-0.01437,,,,,,,
0,1635504819681,-0.079,-0.0079,,,,,,,
0,1635504819697,-0.0838,-0.00838,,,,,,,
0,1635504819713,-0.1484,-0.01484,,,,,,,
0,1635504819729,-0.0599,-0.00599,,,,,,,
0,1635504819747,,,0.7457579737124236,0.6695618007494055,548.87787,492.7975,,,
0,1635504819761,-0.0431,-0.00431,,,,,,,
0,1635504819777,-0.1413,-0.01413,,,,,,,
0,1635504819793,-0.1484,-0.01484,,,,,,,
0,1635504819809,-0.1365,-0.01365,,,,,,,
0,1635504819825,-0.1221,-0.01221,,,,,,,
0,1635504819841,-0.0886,-0.00886,,,,,,,
0,1635504819857,-0.1149,-0.01149,,,,,,,
0,1635504819873,-0.0958,-0.00958,,,,,,,
0,1635504819889,-0.067,-0.0067,,,,,,,
0,1635504819892,,,0.7457194950269617,0.6695313246353812,548.84955,492.77505,,,
0,1635504819905,-0.103,-0.0103,,,,,,,
0,1635504819921,-0.1221,-0.01221,,,,,,,
0,1635504819937,-0.0934,-0.00934,,,,,,,
0,1635504819953,-0.1365,-0.01365,,,,,,,
